[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-2d9a7e85ba8a3499/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-program-91e35a820bed3e3b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-shared-832d83b83ec4173b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/syn-d9ca5f5f13737775...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/syn-d9ca5f5f13737775/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-ce89b2473b75fa4b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-0fbc16157da24883...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crossbeam-utils-b4f1117e647b8c69...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/paste-f3497bb3be105dcf...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/paste-f3497bb3be105dcf/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/blake3-fbbfbee8ead9161b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/blake3-fbbfbee8ead9161b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-da32a042f05e1e6b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-da32a042f05e1e6b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/paste-a789838cd6764aa1...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/borsh-3595a089090f6223...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/memoffset-45d9951728ceeb32...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-program-fe7b20c158eae718...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-program-fe7b20c158eae718/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-c7f887d50e34d0b3...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-98305824ed50e360...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/ahash-98305824ed50e360/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-8b576d91eec83b68...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-8b576d91eec83b68/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/im-6542a3c6ecb251ce...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/im-6542a3c6ecb251ce/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/serde-325c7354b6824a55...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-32a29209abfc1bb0...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libc-32a29209abfc1bb0/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/typenum-d6b60484114e49bb...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/typenum-d6b60484114e49bb/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-1440e1677f14d73b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-1440e1677f14d73b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/zerocopy-8b905ae6770324ad...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/zerocopy-8b905ae6770324ad/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crunchy-86234250400691db...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crunchy-86234250400691db/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rustversion-a026d588d353db36...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rustversion-a026d588d353db36/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/anyhow-325623ff5465794b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/anyhow-325623ff5465794b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-5027bf025dce1f5d...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/borsh-868a82a97b88885b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/borsh-868a82a97b88885b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/proc-macro2-a7932bc65db51b0c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/proc-macro2-a7932bc65db51b0c/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-28806a56e5cce26a...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-28806a56e5cce26a/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/syn-bd87e79e51c67ce4...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-776df181b83d84bb...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/num-traits-776df181b83d84bb/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/generic-array-e5c4e5725fea4069...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-frozen-abi-macro-dd8cf1b27d2cac6e...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crossbeam-utils-e3f9604ecedce19b...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crossbeam-utils-e3f9604ecedce19b/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rayon-core-5c4c4f2fa61b238f...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/rayon-core-5c4c4f2fa61b238f/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-sdk-87dd6c3467737256...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/solana-sdk-87dd6c3467737256/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-dc71e7ff3c8781e9...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-dc71e7ff3c8781e9/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-shared-f9f3eea1fcf9463e...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/wasm-bindgen-shared-f9f3eea1fcf9463e/out...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crunchy-8f3d677623ae294c...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/diagnostic...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/diagnostic/tracer...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/diagnostic/extractors...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/diagnostic/extractors/rust...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/working...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/log...
[2025-08-13 22:00:34] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/src...
[2025-08-13 22:00:34] Plumbing command codeql resolve files completed:
                      [
                        "/Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/src/lib.rs",
                        "/Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crunchy-86234250400691db/out/lib.rs",
                        "/Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs",
                        "/Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs",
                        "/Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/typenum-d6b60484114e49bb/out/tests.rs"
                      ]
[2025-08-13 22:00:34] [DETAILS] database index-files> Found 5 files.
[2025-08-13 22:00:34] [PROGRESS] database index-files> /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db: Indexing files in in /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel...
[2025-08-13 22:00:34] Using index-files script /opt/homebrew/Caskroom/codeql/2.22.3/codeql/rust/tools/index-files.sh.
[2025-08-13 22:00:34] [PROGRESS] database index-files> Running command in /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel: [/opt/homebrew/Caskroom/codeql/2.22.3/codeql/rust/tools/index-files.sh, /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db/working/files-to-index4589609010298593207.list]
[2025-08-13 22:01:54] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/crunchy-86234250400691db/out/lib.rs:1:1: semantic analyzer unavailable (not included in files loaded from manifest): macro expansion, call graph, and type inference will be skipped.
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:1: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:38: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:38: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:70: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:70: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:71: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:81: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:83: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:93: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:95: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:105: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:107: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:117: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:119: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:127: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:129: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:138: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:140: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:150: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:152: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:161: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:162: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:195: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:195: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:196: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:206: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:208: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:217: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:219: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:229: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:231: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:240: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:242: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:252: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:254: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:264: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:266: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:276: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:278: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:288: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:289: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:290: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:327: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:327: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:359: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:359: expected an item
